ktestMCOV MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000012.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000006.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000013.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000008.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000010.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000011.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000001.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000005.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000009.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000015.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000002.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000007.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000003.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000004.ktest MFI_KLEE_TOPDIR_TEST_TEMPLATE.sh-out/klee-out-0/test000014.ktest test1.in-out/Dev-out-0/devtest.ktest test2.in-out/Dev-out-0/devtest.ktest test3.in-out/Dev-out-0/devtest.ktest
prime/298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/353 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/352 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/372 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/374 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
prime/175 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/174 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/68 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/69 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/171 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/170 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/173 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/172 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/62 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/63 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/60 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/61 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/66 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/67 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/64 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/65 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/346 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/274 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/227 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/188 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/189 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/348 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/349 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/180 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/181 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/182 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/183 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/184 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/185 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/186 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/187 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/223 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/362 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/166 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/167 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/164 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/165 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/79 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/78 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/160 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/161 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/75 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/77 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/76 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/71 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/70 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/73 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/72 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/381 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/387 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/373 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/319 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/371 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/370 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/377 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/376 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/375 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/318 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/379 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/378 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/257 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/159 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/158 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/153 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/152 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/151 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/150 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/157 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/156 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/155 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/154 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/80 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/81 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/82 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/83 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/84 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/86 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/87 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/88 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/89 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/213 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/344 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/250 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/345 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/271 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/342 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/391 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0
prime/343 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/364 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/365 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/366 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/363 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/341 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/368 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/369 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/403 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/148 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/149 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/305 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/144 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/145 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/146 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/147 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/140 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/141 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/142 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/143 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/93 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/92 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/91 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/90 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/97 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/96 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/95 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/94 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/382 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/383 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/99 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/98 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/384 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/385 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/388 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/306 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/347 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/389 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/380 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/394 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0
prime/269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/358 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/339 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/338 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/139 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/138 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/230 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/133 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/132 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/135 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/134 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/137 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/136 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/356 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/386 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/351 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/24 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/23 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/20 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/21 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/199 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/162 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/390 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/367 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/163 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/209 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/208 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/203 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/202 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/201 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/200 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/207 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/206 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/205 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/204 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/402 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
prime/333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/243 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/280 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/168 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/392 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0
prime/272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/360 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/169 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/340 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/361 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/197 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/196 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/195 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/194 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/193 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/192 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/191 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/190 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
prime/210 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/211 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/178 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/198 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
prime/320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
prime/395 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0
prime/119 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
prime/308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
