Total #KTests: 18 (PASS: 18, FAIL: 0)
=======================================
Mutant,total #KT,Walive #KT,Wkilled #KT,Walivenpass #KT,Walivenfail #KT,Wkillednpass #KT,Wkillednfail #KT,%Wkillnfail/Wkilled,ManualCov
prime/223,18,16,2,16,0,2,0,0.00,yes
prime/222,18,16,2,16,0,2,0,0.00,yes
prime/313,18,17,1,17,0,1,0,0.00,yes
prime/362,18,1,17,1,0,17,0,0.00,yes
prime/166,18,16,2,16,0,2,0,0.00,yes
prime/167,18,16,2,16,0,2,0,0.00,yes
prime/164,18,1,17,1,0,17,0,0.00,yes
prime/165,18,16,2,16,0,2,0,0.00,yes
prime/79,18,1,17,1,0,17,0,0.00,yes
prime/78,18,16,2,16,0,2,0,0.00,yes
prime/160,18,17,1,17,0,1,0,0.00,yes
prime/161,18,16,2,16,0,2,0,0.00,yes
prime/75,18,15,3,15,0,3,0,0.00,yes
prime/246,18,16,2,16,0,2,0,0.00,yes
prime/77,18,17,1,17,0,1,0,0.00,yes
prime/76,18,2,16,2,0,16,0,0.00,yes
prime/71,18,2,16,2,0,16,0,0.00,yes
prime/70,18,16,2,16,0,2,0,0.00,yes
prime/73,18,16,2,16,0,2,0,0.00,yes
prime/72,18,15,3,15,0,3,0,0.00,yes
prime/256,18,16,2,16,0,2,0,0.00,yes
prime/381,18,17,1,17,0,1,0,0.00,yes
prime/220,18,17,1,17,0,1,0,0.00,yes
prime/265,18,16,2,16,0,2,0,0.00,yes
prime/387,18,1,17,1,0,17,0,0.00,yes
prime/373,18,1,17,1,0,17,0,0.00,yes
prime/319,18,17,1,17,0,1,0,0.00,yes
prime/371,18,1,17,1,0,17,0,0.00,yes
prime/370,18,3,15,3,0,15,0,0.00,yes
prime/377,18,16,2,16,0,2,0,0.00,yes
prime/376,18,16,2,16,0,2,0,0.00,yes
prime/375,18,2,16,2,0,16,0,0.00,yes
prime/318,18,17,1,17,0,1,0,0.00,yes
prime/379,18,3,15,3,0,15,0,0.00,yes
prime/378,18,2,16,2,0,16,0,0.00,yes
prime/257,18,16,2,16,0,2,0,0.00,yes
prime/311,18,17,1,17,0,1,0,0.00,yes
prime/310,18,17,1,17,0,1,0,0.00,yes
prime/159,18,1,17,1,0,17,0,0.00,yes
prime/158,18,16,2,16,0,2,0,0.00,yes
prime/315,18,17,1,17,0,1,0,0.00,yes
prime/314,18,17,1,17,0,1,0,0.00,yes
prime/317,18,17,1,17,0,1,0,0.00,yes
prime/316,18,17,1,17,0,1,0,0.00,yes
prime/153,18,17,1,17,0,1,0,0.00,yes
prime/152,18,17,1,17,0,1,0,0.00,yes
prime/151,18,16,2,16,0,2,0,0.00,yes
prime/150,18,16,2,16,0,2,0,0.00,yes
prime/157,18,16,2,16,0,2,0,0.00,yes
prime/156,18,17,1,17,0,1,0,0.00,yes
prime/155,18,17,1,17,0,1,0,0.00,yes
prime/154,18,16,2,16,0,2,0,0.00,yes
prime/80,18,16,2,16,0,2,0,0.00,yes
prime/81,18,1,17,1,0,17,0,0.00,yes
prime/82,18,16,2,16,0,2,0,0.00,yes
prime/83,18,3,15,3,0,15,0,0.00,yes
prime/84,18,1,17,1,0,17,0,0.00,yes
prime/85,18,15,3,15,0,3,0,0.00,yes
prime/86,18,2,16,2,0,16,0,0.00,yes
prime/87,18,0,18,0,0,18,0,0.00,yes
prime/88,18,0,18,0,0,18,0,0.00,yes
prime/89,18,0,18,0,0,18,0,0.00,yes
prime/213,18,1,17,1,0,17,0,0.00,yes
prime/258,18,16,2,16,0,2,0,0.00,yes
prime/344,18,1,17,1,0,17,0,0.00,yes
prime/397,18,17,1,17,0,1,0,0.00,yes
prime/396,18,17,1,17,0,1,0,0.00,yes
prime/250,18,16,2,16,0,2,0,0.00,yes
prime/271,18,16,2,16,0,2,0,0.00,yes
prime/251,18,16,2,16,0,2,0,0.00,yes
prime/219,18,16,2,16,0,2,0,0.00,yes
prime/252,18,16,2,16,0,2,0,0.00,yes
prime/391,18,2,16,2,0,16,0,0.00,yes
prime/343,18,1,17,1,0,17,0,0.00,yes
prime/364,18,17,1,17,0,1,0,0.00,yes
prime/365,18,2,16,2,0,16,0,0.00,yes
prime/366,18,1,17,1,0,17,0,0.00,yes
prime/253,18,16,2,16,0,2,0,0.00,yes
prime/3,18,0,18,0,0,18,0,0.00,yes
prime/2,18,0,18,0,0,18,0,0.00,yes
prime/1,18,0,18,0,0,18,0,0.00,yes
prime/363,18,1,17,1,0,17,0,0.00,yes
prime/254,18,16,2,16,0,2,0,0.00,yes
prime/259,18,16,2,16,0,2,0,0.00,yes
prime/368,18,1,17,1,0,17,0,0.00,yes
prime/369,18,17,1,17,0,1,0,0.00,yes
prime/403,18,0,18,0,0,18,0,0.00,yes
prime/255,18,16,2,16,0,2,0,0.00,yes
prime/302,18,17,1,17,0,1,0,0.00,yes
prime/303,18,17,1,17,0,1,0,0.00,yes
prime/300,18,17,1,17,0,1,0,0.00,yes
prime/301,18,17,1,17,0,1,0,0.00,yes
prime/148,18,1,17,1,0,17,0,0.00,yes
prime/149,18,17,1,17,0,1,0,0.00,yes
prime/304,18,17,1,17,0,1,0,0.00,yes
prime/305,18,17,1,17,0,1,0,0.00,yes
prime/144,18,16,2,16,0,2,0,0.00,yes
prime/145,18,16,2,16,0,2,0,0.00,yes
prime/146,18,16,2,16,0,2,0,0.00,yes
prime/147,18,16,2,16,0,2,0,0.00,yes
prime/140,18,1,17,1,0,17,0,0.00,yes
prime/141,18,16,2,16,0,2,0,0.00,yes
prime/142,18,16,2,16,0,2,0,0.00,yes
prime/143,18,16,2,16,0,2,0,0.00,yes
prime/93,18,2,16,2,0,16,0,0.00,yes
prime/92,18,16,2,16,0,2,0,0.00,yes
prime/91,18,3,15,3,0,15,0,0.00,yes
prime/90,18,0,18,0,0,18,0,0.00,yes
prime/97,18,16,2,16,0,2,0,0.00,yes
prime/96,18,2,16,2,0,16,0,0.00,yes
prime/95,18,15,3,15,0,3,0,0.00,yes
prime/94,18,15,3,15,0,3,0,0.00,yes
prime/382,18,3,15,3,0,15,0,0.00,yes
prime/383,18,17,1,17,0,1,0,0.00,yes
prime/99,18,15,3,15,0,3,0,0.00,yes
prime/98,18,3,15,3,0,15,0,0.00,yes
prime/229,18,16,2,16,0,2,0,0.00,yes
prime/228,18,17,1,17,0,1,0,0.00,yes
prime/384,18,3,15,3,0,15,0,0.00,yes
prime/385,18,1,17,1,0,17,0,0.00,yes
prime/279,18,17,1,17,0,1,0,0.00,yes
prime/268,18,16,2,16,0,2,0,0.00,yes
prime/306,18,17,1,17,0,1,0,0.00,yes
prime/347,18,1,17,1,0,17,0,0.00,yes
prime/395,18,2,16,2,0,16,0,0.00,yes
prime/380,18,17,1,17,0,1,0,0.00,yes
prime/248,18,16,2,16,0,2,0,0.00,yes
prime/394,18,2,16,2,0,16,0,0.00,yes
prime/269,18,16,2,16,0,2,0,0.00,yes
prime/358,18,17,1,17,0,1,0,0.00,yes
prime/337,18,17,1,17,0,1,0,0.00,yes
prime/336,18,17,1,17,0,1,0,0.00,yes
prime/335,18,17,1,17,0,1,0,0.00,yes
prime/334,18,17,1,17,0,1,0,0.00,yes
prime/307,18,17,1,17,0,1,0,0.00,yes
prime/332,18,17,1,17,0,1,0,0.00,yes
prime/331,18,17,1,17,0,1,0,0.00,yes
prime/330,18,17,1,17,0,1,0,0.00,yes
prime/339,18,1,17,1,0,17,0,0.00,yes
prime/338,18,17,1,17,0,1,0,0.00,yes
prime/139,18,17,1,17,0,1,0,0.00,yes
prime/237,18,16,2,16,0,2,0,0.00,yes
prime/235,18,17,1,17,0,1,0,0.00,yes
prime/232,18,16,2,16,0,2,0,0.00,yes
prime/233,18,17,1,17,0,1,0,0.00,yes
prime/230,18,16,2,16,0,2,0,0.00,yes
prime/231,18,17,1,17,0,1,0,0.00,yes
prime/133,18,1,17,1,0,17,0,0.00,yes
prime/132,18,1,17,1,0,17,0,0.00,yes
prime/135,18,1,17,1,0,17,0,0.00,yes
prime/134,18,1,17,1,0,17,0,0.00,yes
prime/137,18,1,17,1,0,17,0,0.00,yes
prime/136,18,16,2,16,0,2,0,0.00,yes
prime/356,18,1,17,1,0,17,0,0.00,yes
prime/386,18,1,17,1,0,17,0,0.00,yes
prime/351,18,16,2,16,0,2,0,0.00,yes
prime/24,18,0,18,0,0,18,0,0.00,yes
prime/23,18,0,18,0,0,18,0,0.00,yes
prime/20,18,0,18,0,0,18,0,0.00,yes
prime/21,18,0,18,0,0,18,0,0.00,yes
prime/312,18,17,1,17,0,1,0,0.00,yes
prime/162,18,16,2,16,0,2,0,0.00,yes
prime/163,18,1,17,1,0,17,0,0.00,yes
prime/209,18,1,17,1,0,17,0,0.00,yes
prime/208,18,1,17,1,0,17,0,0.00,yes
prime/249,18,16,2,16,0,2,0,0.00,yes
prime/203,18,16,2,16,0,2,0,0.00,yes
prime/202,18,1,17,1,0,17,0,0.00,yes
prime/201,18,1,17,1,0,17,0,0.00,yes
prime/200,18,2,16,2,0,16,0,0.00,yes
prime/206,18,1,17,1,0,17,0,0.00,yes
prime/205,18,2,16,2,0,16,0,0.00,yes
prime/204,18,17,1,17,0,1,0,0.00,yes
prime/247,18,16,2,16,0,2,0,0.00,yes
prime/367,18,1,17,1,0,17,0,0.00,yes
prime/402,18,0,18,0,0,18,0,0.00,yes
prime/333,18,17,1,17,0,1,0,0.00,yes
prime/245,18,16,2,16,0,2,0,0.00,yes
prime/244,18,16,2,16,0,2,0,0.00,yes
prime/261,18,16,2,16,0,2,0,0.00,yes
prime/242,18,16,2,16,0,2,0,0.00,yes
prime/280,18,17,1,17,0,1,0,0.00,yes
prime/168,18,16,2,16,0,2,0,0.00,yes
prime/392,18,2,16,2,0,16,0,0.00,yes
prime/272,18,16,2,16,0,2,0,0.00,yes
prime/360,18,17,1,17,0,1,0,0.00,yes
prime/169,18,16,2,16,0,2,0,0.00,yes
prime/340,18,1,17,1,0,17,0,0.00,yes
prime/361,18,1,17,1,0,17,0,0.00,yes
prime/197,18,2,16,2,0,16,0,0.00,yes
prime/196,18,2,16,2,0,16,0,0.00,yes
prime/195,18,1,17,1,0,17,0,0.00,yes
prime/194,18,1,17,1,0,17,0,0.00,yes
prime/193,18,1,17,1,0,17,0,0.00,yes
prime/192,18,17,1,17,0,1,0,0.00,yes
prime/191,18,2,16,2,0,16,0,0.00,yes
prime/190,18,1,17,1,0,17,0,0.00,yes
prime/214,18,16,2,16,0,2,0,0.00,yes
prime/210,18,16,2,16,0,2,0,0.00,yes
prime/211,18,2,16,2,0,16,0,0.00,yes
prime/199,18,17,1,17,0,1,0,0.00,yes
prime/198,18,1,17,1,0,17,0,0.00,yes
prime/320,18,17,1,17,0,1,0,0.00,yes
prime/119,18,1,17,1,0,17,0,0.00,yes
prime/308,18,17,1,17,0,1,0,0.00,yes
prime/110,18,1,17,1,0,17,0,0.00,yes
prime/236,18,16,2,16,0,2,0,0.00,yes
prime/46,18,0,18,0,0,18,0,0.00,yes
prime/401,18,0,18,0,0,18,0,0.00,yes
prime/273,18,16,2,16,0,2,0,0.00,yes
prime/48,18,0,18,0,0,18,0,0.00,yes
prime/278,18,17,1,17,0,1,0,0.00,yes
prime/400,18,1,17,1,0,17,0,0.00,yes
prime/328,18,17,1,17,0,1,0,0.00,yes
prime/329,18,17,1,17,0,1,0,0.00,yes
prime/281,18,17,1,17,0,1,0,0.00,yes
prime/176,18,1,17,1,0,17,0,0.00,yes
prime/270,18,16,2,16,0,2,0,0.00,yes
prime/326,18,17,1,17,0,1,0,0.00,yes
prime/221,18,16,2,16,0,2,0,0.00,yes
prime/212,18,1,17,1,0,17,0,0.00,yes
prime/321,18,17,1,17,0,1,0,0.00,yes
prime/322,18,17,1,17,0,1,0,0.00,yes
prime/323,18,17,1,17,0,1,0,0.00,yes
prime/324,18,17,1,17,0,1,0,0.00,yes
prime/325,18,17,1,17,0,1,0,0.00,yes
prime/241,18,16,2,16,0,2,0,0.00,yes
prime/327,18,17,1,17,0,1,0,0.00,yes
