Total #KTests: 18 (PASS: 18, FAIL: 0)
=======================================
Mutant,total #KT,alive #KT,killed #KT,alivenpass #KT,alivenfail #KT,killednpass #KT,killednfail #KT,%killnfail/killed,ManualCov
prime/308,18,17,1,17,0,1,0,0.00,no
prime/110,18,1,17,1,0,17,0,0.00,no
prime/236,18,17,1,17,0,1,0,0.00,no
prime/46,18,18,0,18,0,0,0,N/A,no
prime/401,18,0,18,0,0,18,0,0.00,no
prime/273,18,17,1,17,0,1,0,0.00,no
prime/48,18,0,18,0,0,18,0,0.00,no
prime/278,18,17,1,17,0,1,0,0.00,no
prime/400,18,1,17,1,0,17,0,0.00,no
prime/328,18,17,1,17,0,1,0,0.00,no
prime/329,18,17,1,17,0,1,0,0.00,no
prime/281,18,17,1,17,0,1,0,0.00,no
prime/176,18,17,1,17,0,1,0,0.00,no
prime/270,18,17,1,17,0,1,0,0.00,no
prime/326,18,17,1,17,0,1,0,0.00,no
prime/221,18,17,1,17,0,1,0,0.00,no
prime/212,18,17,1,17,0,1,0,0.00,no
prime/321,18,17,1,17,0,1,0,0.00,no
prime/322,18,17,1,17,0,1,0,0.00,no
prime/323,18,17,1,17,0,1,0,0.00,no
prime/324,18,17,1,17,0,1,0,0.00,no
prime/325,18,17,1,17,0,1,0,0.00,no
prime/241,18,17,1,17,0,1,0,0.00,no
prime/327,18,17,1,17,0,1,0,0.00,no
